INCIDENT_ID,MULTIPLE_OFFENSE,,
CR_101041,1,,
CR_21887,1,,
CR_75818,1,,
CR_163757,1,,
CR_193758,1,,
CR_22653,1,,
CR_47075,1,,
CR_34213,1,,
CR_84987,1,,
CR_127475,1,,
CR_50727,1,,
CR_133764,1,,
CR_50824,1,,
CR_90345,1,,
CR_127569,1,,
CR_17375,1,,
CR_26905,1,,
CR_13351,1,,
CR_20331,1,,
CR_25941,1,,
CR_165914,1,,
CR_114273,1,,
CR_36507,1,,
CR_13497,1,,
CR_10441,1,,
CR_168188,1,,
CR_147880,1,,
CR_52017,1,,
CR_70694,1,,
CR_35003,1,,
CR_54979,1,,
CR_102974,1,,
CR_72335,1,,
CR_188061,1,,
CR_192469,1,,
CR_112012,1,,
CR_198322,1,,
CR_131026,1,,
CR_157405,1,,
CR_156058,1,,
CR_99109,1,,
CR_192071,1,,
CR_79531,1,,
CR_138567,1,,
CR_17263,1,,
CR_156405,1,,
CR_103820,1,,
CR_170735,1,,
CR_133780,1,,
CR_53198,1,,
CR_51014,1,,
CR_147286,1,,
CR_87339,1,,
CR_134655,1,,
CR_149101,1,,
CR_56027,1,,
CR_44444,1,,
CR_54639,1,,
CR_154106,1,,
CR_56714,1,,
CR_116016,1,,
CR_853,1,,
CR_48668,1,,
CR_129671,1,,
CR_47542,1,,
CR_100814,1,,
CR_113534,1,,
CR_48083,1,,
CR_114936,1,,
CR_127515,1,,
CR_171680,1,,
CR_155194,1,,
CR_4074,1,,
CR_125392,1,,
CR_75116,1,,
CR_100654,1,,
CR_72603,1,,
CR_110742,1,,
CR_151442,1,,
CR_64963,1,,
CR_109513,1,,
CR_116440,1,,
CR_50162,1,,
CR_123342,1,,
CR_171254,1,,
CR_9248,1,,
CR_128380,1,,
CR_105752,1,,
CR_192934,1,,
CR_50487,1,,
CR_47066,1,,
CR_114871,1,,
CR_35388,1,,
CR_3092,1,,
CR_66198,1,,
CR_190029,1,,
CR_80378,1,,
CR_177296,1,,
CR_6321,1,,
CR_18624,1,,
CR_43003,1,,
CR_146422,1,,
CR_184850,1,,
CR_34567,1,,
CR_1873,1,,
CR_13329,1,,
CR_183881,1,,
CR_101094,1,,
CR_12727,1,,
CR_138220,1,,
CR_157706,1,,
CR_94857,1,,
CR_20456,1,,
CR_66667,1,,
CR_92211,1,,
CR_34876,1,,
CR_119686,1,,
CR_138351,1,,
CR_79324,1,,
CR_83951,1,,
CR_126419,1,,
CR_10564,1,,
CR_191247,1,,
CR_74532,1,,
CR_46021,1,,
CR_137130,1,,
CR_193388,1,,
CR_185816,1,,
CR_11671,1,,
CR_157153,1,,
CR_20861,1,,
CR_146130,1,,
CR_51587,1,,
CR_48603,1,,
CR_147694,1,,
CR_93853,1,,
CR_189055,1,,
CR_53101,1,,
CR_72021,1,,
CR_169929,1,,
CR_87832,1,,
CR_181102,1,,
CR_102235,1,,
CR_76178,1,,
CR_151082,1,,
CR_154894,1,,
CR_165593,1,,
CR_141244,1,,
CR_33550,1,,
CR_167063,1,,
CR_148764,1,,
CR_132733,1,,
CR_97191,1,,
CR_191513,1,,
CR_100693,1,,
CR_175972,1,,
CR_129650,1,,
CR_195409,1,,
CR_173076,1,,
CR_116744,1,,
CR_6789,1,,
CR_65125,1,,
CR_162024,1,,
CR_32833,1,,
CR_83779,1,,
CR_51988,1,,
CR_197574,1,,
CR_62678,1,,
CR_35749,1,,
CR_179293,1,,
CR_183442,1,,
CR_63798,1,,
CR_62714,1,,
CR_154095,1,,
CR_176383,1,,
CR_103606,1,,
CR_132561,1,,
CR_99629,1,,
CR_137961,1,,
CR_35482,1,,
CR_26656,1,,
CR_1594,1,,
CR_129782,1,,
CR_113737,1,,
CR_110685,1,,
CR_122492,1,,
CR_11653,1,,
CR_17863,1,,
CR_120250,1,,
CR_14058,1,,
CR_163222,1,,
CR_46341,1,,
CR_72628,1,,
CR_110342,0,,
CR_91453,1,,
CR_26775,1,,
CR_155149,1,,
CR_46554,1,,
CR_117910,1,,
CR_64318,1,,
CR_151810,1,,
CR_17310,1,,
CR_10040,1,,
CR_87100,1,,
CR_178509,1,,
CR_179206,1,,
CR_15038,1,,
CR_135289,0,,
CR_92906,1,,
CR_196048,1,,
CR_55359,1,,
CR_179509,1,,
CR_104288,1,,
CR_82382,1,,
CR_106752,1,,
CR_188533,1,,
CR_27928,1,,
CR_169400,1,,
CR_9024,1,,
CR_194362,1,,
CR_187073,1,,
CR_164043,1,,
CR_109717,1,,
CR_153647,1,,
CR_138258,1,,
CR_2360,1,,
CR_24206,1,,
CR_189402,1,,
CR_57781,1,,
CR_21826,1,,
CR_161522,1,,
CR_45608,1,,
CR_157291,1,,
CR_48972,1,,
CR_187552,1,,
CR_163863,1,,
CR_163008,1,,
CR_165400,1,,
CR_173281,1,,
CR_145431,1,,
CR_182360,1,,
CR_7081,1,,
CR_140902,1,,
CR_39985,1,,
CR_193793,1,,
CR_119709,1,,
CR_158536,1,,
CR_86637,1,,
CR_66722,1,,
CR_4569,1,,
CR_24359,1,,
CR_109117,1,,
CR_95000,1,,
CR_85314,1,,
CR_94799,1,,
CR_109095,1,,
CR_72799,1,,
CR_60078,1,,
CR_58450,1,,
CR_112612,1,,
CR_27991,1,,
CR_106254,1,,
CR_193805,1,,
CR_37174,1,,
CR_153035,1,,
CR_55861,1,,
CR_37227,1,,
CR_176916,1,,
CR_196243,1,,
CR_158450,1,,
CR_174278,1,,
CR_157647,1,,
CR_83811,1,,
CR_140354,1,,
CR_68863,1,,
CR_105135,1,,
CR_90382,1,,
CR_82612,1,,
CR_157512,1,,
CR_32279,1,,
CR_154554,1,,
CR_135642,1,,
CR_183251,1,,
CR_114694,1,,
CR_47429,1,,
CR_40201,1,,
CR_166265,1,,
CR_55783,1,,
CR_160397,1,,
CR_17955,1,,
CR_25296,1,,
CR_22793,1,,
CR_69221,1,,
CR_507,1,,
CR_184064,1,,
CR_171036,0,,
CR_33126,1,,
CR_60486,1,,
CR_78538,1,,
CR_37083,1,,
CR_60383,1,,
CR_158088,1,,
CR_151165,1,,
CR_111544,1,,
CR_166023,1,,
CR_76942,1,,
CR_96891,1,,
CR_92644,1,,
CR_114444,1,,
CR_71098,1,,
CR_197550,1,,
CR_53141,1,,
CR_73080,1,,
CR_146207,1,,
CR_173994,1,,
CR_139415,1,,
CR_194713,1,,
CR_182003,1,,
CR_127372,1,,
CR_121569,1,,
CR_11843,1,,
CR_177079,1,,
CR_114335,1,,
CR_102786,1,,
CR_1872,1,,
CR_158513,1,,
CR_120072,1,,
CR_100716,1,,
CR_170479,1,,
CR_92670,1,,
CR_156572,1,,
CR_9630,1,,
CR_168594,1,,
CR_104665,1,,
CR_135208,1,,
CR_51242,1,,
CR_43955,1,,
CR_157572,1,,
CR_45461,1,,
CR_34677,1,,
CR_69032,1,,
CR_129092,1,,
CR_82349,1,,
CR_19072,1,,
CR_78728,1,,
CR_155198,1,,
CR_43023,1,,
CR_7118,1,,
CR_28777,1,,
CR_147790,1,,
CR_124216,1,,
CR_166082,1,,
CR_78458,1,,
CR_82350,1,,
CR_126411,1,,
CR_173464,1,,
CR_167524,1,,
CR_54684,1,,
CR_84650,0,,
CR_136150,1,,
CR_39010,1,,
CR_46511,1,,
CR_22847,1,,
CR_175701,1,,
CR_88604,1,,
CR_90093,1,,
CR_79653,1,,
CR_159355,1,,
CR_183044,1,,
CR_30228,1,,
CR_142402,1,,
CR_132600,1,,
CR_87688,1,,
CR_164487,1,,
CR_37185,1,,
CR_81857,1,,
CR_87816,1,,
CR_38202,1,,
CR_176848,1,,
CR_93875,1,,
CR_3381,1,,
CR_124715,1,,
CR_41599,1,,
CR_117571,1,,
CR_179030,1,,
CR_145236,1,,
CR_85296,1,,
CR_89950,1,,
CR_134696,1,,
CR_190887,1,,
CR_42384,1,,
CR_120784,1,,
CR_151503,1,,
CR_187894,1,,
CR_171776,1,,
CR_51978,1,,
CR_130433,1,,
CR_90943,1,,
CR_99735,1,,
CR_20177,1,,
CR_154412,0,,
CR_26684,1,,
CR_125731,1,,
CR_191072,1,,
CR_115452,1,,
CR_118741,1,,
CR_91390,1,,
CR_122841,1,,
CR_37025,1,,
CR_139646,1,,
CR_148514,1,,
CR_74401,1,,
CR_33826,1,,
CR_82840,1,,
CR_155029,1,,
CR_111129,1,,
CR_100547,1,,
CR_118516,1,,
CR_123749,1,,
CR_40550,1,,
CR_157099,1,,
CR_101439,1,,
CR_58210,1,,
CR_105997,1,,
CR_173768,1,,
CR_157339,1,,
CR_2085,1,,
CR_77916,1,,
CR_112358,1,,
CR_15927,1,,
CR_196742,1,,
CR_171727,1,,
CR_89935,1,,
CR_129705,1,,
CR_184869,1,,
CR_13471,1,,
CR_41766,1,,
CR_158267,1,,
CR_29306,1,,
CR_59320,1,,
CR_173241,1,,
CR_29112,1,,
CR_115902,1,,
CR_153407,1,,
CR_32138,1,,
CR_56026,1,,
CR_158411,1,,
CR_58475,1,,
CR_78238,1,,
CR_65926,1,,
CR_181675,1,,
CR_130009,1,,
CR_67150,1,,
CR_191106,1,,
CR_184649,1,,
CR_52042,1,,
CR_73538,1,,
CR_192008,1,,
CR_129700,0,,
CR_42804,1,,
CR_68954,1,,
CR_15244,1,,
CR_5456,1,,
CR_92330,1,,
CR_104538,1,,
CR_111864,1,,
CR_192796,1,,
CR_3394,1,,
CR_180446,1,,
CR_136032,1,,
CR_116041,1,,
CR_147089,1,,
CR_63187,0,,
CR_80827,1,,
CR_130213,1,,
CR_82385,1,,
CR_177357,1,,
CR_109617,1,,
CR_65513,1,,
CR_193196,1,,
CR_18456,1,,
CR_105177,1,,
CR_32169,1,,
CR_125551,1,,
CR_63601,1,,
CR_147800,1,,
CR_130913,1,,
CR_47399,1,,
CR_142141,1,,
CR_36170,1,,
CR_122531,1,,
CR_18559,1,,
CR_164994,1,,
CR_123340,1,,
CR_164007,1,,
CR_16922,1,,
CR_158851,1,,
CR_56352,1,,
CR_7664,1,,
CR_108870,1,,
CR_19908,1,,
CR_65635,1,,
CR_130978,1,,
CR_59733,1,,
CR_124380,1,,
CR_171087,1,,
CR_46525,1,,
CR_41207,1,,
CR_184397,0,,
CR_153048,1,,
CR_123130,1,,
CR_176196,1,,
CR_67129,1,,
CR_91707,1,,
CR_3973,1,,
CR_9964,1,,
CR_189146,1,,
CR_58985,1,,
CR_104579,1,,
CR_96854,1,,
CR_179720,1,,
CR_79933,1,,
CR_68799,1,,
CR_33691,1,,
CR_83059,1,,
CR_183416,1,,
CR_58305,1,,
CR_71172,1,,
CR_56920,1,,
CR_126970,1,,
CR_33617,1,,
CR_98302,1,,
CR_90557,1,,
CR_11155,1,,
CR_29828,1,,
CR_125896,1,,
CR_31379,1,,
CR_58397,1,,
CR_23908,1,,
CR_1930,1,,
CR_124049,1,,
CR_26389,1,,
CR_76701,1,,
CR_99840,1,,
CR_85601,1,,
CR_32728,1,,
CR_58260,1,,
CR_81450,1,,
CR_67791,1,,
CR_195663,1,,
CR_167651,1,,
CR_149024,1,,
CR_84021,1,,
CR_152483,1,,
CR_150934,0,,
CR_28034,1,,
CR_170709,1,,
CR_180271,1,,
CR_97551,1,,
CR_61793,1,,
CR_112222,1,,
CR_140689,1,,
CR_168306,1,,
CR_151768,1,,
CR_93794,1,,
CR_110605,1,,
CR_2972,1,,
CR_171918,1,,
CR_185473,1,,
CR_137342,1,,
CR_53999,1,,
CR_60488,1,,
CR_53801,1,,
CR_187395,1,,
CR_152960,1,,
CR_166982,1,,
CR_59833,1,,
CR_148583,1,,
CR_197119,1,,
CR_193129,1,,
CR_173425,1,,
CR_111782,1,,
CR_179176,1,,
CR_79310,1,,
CR_30236,1,,
CR_121930,1,,
CR_38388,1,,
CR_165071,1,,
CR_176487,1,,
CR_38679,1,,
CR_76792,1,,
CR_186911,1,,
CR_40339,1,,
CR_47151,1,,
CR_182739,1,,
CR_49233,1,,
CR_99180,1,,
CR_161305,1,,
CR_93459,1,,
CR_28800,1,,
CR_165862,1,,
CR_151765,1,,
CR_106,1,,
CR_171128,1,,
CR_52288,1,,
CR_194991,1,,
CR_98323,1,,
CR_64100,1,,
CR_81327,1,,
CR_151866,1,,
CR_56132,1,,
CR_184715,1,,
CR_65953,1,,
CR_91912,1,,
CR_99291,1,,
CR_37934,1,,
CR_104526,1,,
CR_134680,1,,
CR_170730,1,,
CR_100750,1,,
CR_14949,1,,
CR_117948,1,,
CR_1953,1,,
CR_144319,1,,
CR_140676,1,,
CR_24239,1,,
CR_12717,1,,
CR_176526,1,,
CR_197067,1,,
CR_126717,0,,
CR_42584,1,,
CR_22138,1,,
CR_88055,1,,
CR_156598,1,,
CR_15034,1,,
CR_77881,1,,
CR_31627,1,,
CR_117921,1,,
CR_46960,1,,
CR_176587,1,,
CR_77897,1,,
CR_102935,1,,
CR_51524,1,,
CR_60207,1,,
CR_54049,1,,
CR_133932,1,,
CR_29158,1,,
CR_132619,1,,
CR_152806,1,,
CR_127524,1,,
CR_193408,1,,
CR_150579,1,,
CR_15713,1,,
CR_56128,1,,
CR_177000,1,,
CR_44229,1,,
CR_25731,1,,
CR_117750,1,,
CR_190144,1,,
CR_176193,1,,
CR_125757,1,,
CR_121007,1,,
CR_76937,1,,
CR_87467,1,,
CR_162208,0,,
CR_177164,1,,
CR_172219,1,,
CR_178593,1,,
CR_123968,1,,
CR_11292,1,,
CR_105931,1,,
CR_96566,1,,
CR_190269,1,,
CR_79956,1,,
CR_113814,1,,
CR_47536,1,,
CR_155258,1,,
CR_133711,1,,
CR_103891,1,,
CR_196593,1,,
CR_36056,1,,
CR_49621,1,,
CR_30199,1,,
CR_91907,1,,
CR_148573,1,,
CR_177823,1,,
CR_3010,1,,
CR_105842,1,,
CR_179349,1,,
CR_172090,1,,
CR_14948,1,,
CR_104432,1,,
CR_77147,1,,
CR_193176,1,,
CR_183359,1,,
CR_188454,1,,
CR_131852,1,,
CR_13108,1,,
CR_11997,1,,
CR_43928,1,,
CR_126852,1,,
CR_105684,1,,
CR_196410,1,,
CR_134461,1,,
CR_19321,1,,
CR_33202,1,,
CR_40259,1,,
CR_152842,1,,
CR_125917,1,,
CR_7275,1,,
CR_149364,1,,
CR_118822,1,,
CR_181527,1,,
CR_129585,1,,
CR_34886,1,,
CR_41550,1,,
CR_86596,1,,
CR_198689,1,,
CR_123802,1,,
CR_58776,1,,
CR_9835,1,,
CR_78304,1,,
CR_140227,1,,
CR_101085,1,,
CR_19815,1,,
CR_60630,0,,
CR_182117,1,,
CR_161666,1,,
CR_185897,1,,
CR_577,1,,
CR_91635,1,,
CR_161375,1,,
CR_89083,1,,
CR_70579,1,,
CR_79075,1,,
CR_39655,1,,
CR_64384,1,,
CR_71696,1,,
CR_174077,1,,
CR_117011,1,,
CR_15160,1,,
CR_85083,1,,
CR_55039,1,,
CR_39628,1,,
CR_143285,1,,
CR_88468,1,,
CR_141446,1,,
CR_105411,1,,
CR_80153,1,,
CR_39444,0,,
CR_75491,1,,
CR_9312,1,,
CR_36651,1,,
CR_110759,1,,
CR_37816,1,,
CR_187397,1,,
CR_60296,1,,
CR_174244,1,,
CR_50506,1,,
CR_59159,1,,
CR_139886,1,,
CR_9449,1,,
CR_158089,1,,
CR_74265,1,,
CR_148687,1,,
CR_148384,1,,
CR_65852,1,,
CR_153134,1,,
CR_150982,1,,
CR_73993,1,,
CR_130112,1,,
CR_36502,0,,
CR_149408,1,,
CR_139721,1,,
CR_189601,1,,
CR_11424,1,,
CR_75692,1,,
CR_5130,1,,
CR_97820,1,,
CR_165343,1,,
CR_152086,1,,
CR_182134,1,,
CR_175225,1,,
CR_182169,1,,
CR_15005,1,,
CR_75227,0,,
CR_169970,1,,
CR_148211,1,,
CR_66767,1,,
CR_76147,1,,
CR_151197,1,,
CR_77138,1,,
CR_42863,1,,
CR_172661,1,,
CR_118490,1,,
CR_183188,1,,
CR_82132,1,,
CR_52622,1,,
CR_46236,1,,
CR_72717,1,,
CR_196256,1,,
CR_45185,1,,
CR_3301,1,,
CR_30940,1,,
CR_177384,1,,
CR_158137,1,,
CR_88068,1,,
CR_141197,1,,
CR_154496,1,,
CR_165142,1,,
CR_121966,1,,
CR_158115,1,,
CR_94372,1,,
CR_168775,1,,
CR_175845,1,,
CR_129300,1,,
CR_53316,1,,
CR_194433,1,,
CR_173949,1,,
CR_77490,1,,
CR_4408,1,,
CR_19399,1,,
CR_127724,1,,
CR_88660,1,,
CR_35903,1,,
CR_4785,1,,
CR_119233,1,,
CR_24247,1,,
CR_13324,1,,
CR_95494,1,,
CR_125447,0,,
CR_196852,1,,
CR_91705,1,,
CR_155111,1,,
CR_45624,1,,
CR_111871,1,,
CR_160557,1,,
CR_56107,1,,
CR_6163,1,,
CR_83438,1,,
CR_144008,1,,
CR_164423,1,,
CR_156440,1,,
CR_164771,1,,
CR_14578,1,,
CR_84165,1,,
CR_190768,1,,
CR_78205,1,,
CR_160818,1,,
CR_24077,1,,
CR_135609,1,,
CR_193195,1,,
CR_76060,1,,
CR_91619,1,,
CR_90719,1,,
CR_21001,1,,
CR_156228,1,,
CR_160766,1,,
CR_123669,1,,
CR_148043,1,,
CR_101786,1,,
CR_166829,1,,
CR_46317,1,,
CR_9566,1,,
CR_127310,1,,
CR_90087,1,,
CR_105181,1,,
CR_78862,1,,
CR_171226,1,,
CR_16734,1,,
CR_133763,1,,
CR_46750,1,,
CR_69739,1,,
CR_185058,1,,
CR_104608,1,,
CR_813,1,,
CR_144472,1,,
CR_196185,1,,
CR_15746,1,,
CR_167440,1,,
CR_86412,1,,
CR_25270,1,,
CR_90189,1,,
CR_109931,1,,
CR_54352,1,,
CR_138594,1,,
CR_171566,1,,
CR_124608,1,,
CR_35029,1,,
CR_28181,1,,
CR_66431,1,,
CR_68787,1,,
CR_16917,1,,
CR_126221,1,,
CR_190104,1,,
CR_828,1,,
CR_136025,1,,
CR_148995,1,,
CR_176155,1,,
CR_21256,1,,
CR_42882,1,,
CR_182724,1,,
CR_161427,1,,
CR_156118,1,,
CR_112507,0,,
CR_174514,1,,
CR_50387,1,,
CR_51006,1,,
CR_29390,1,,
CR_110849,1,,
CR_86449,1,,
CR_93241,1,,
CR_29479,1,,
CR_86598,1,,
CR_97109,1,,
CR_143821,1,,
CR_82484,0,,
CR_10866,1,,
CR_56247,1,,
CR_57614,1,,
CR_32017,0,,
CR_23670,1,,
CR_109831,1,,
CR_45332,1,,
CR_143757,1,,
CR_84747,1,,
CR_174358,1,,
CR_171348,1,,
CR_90497,1,,
CR_145858,1,,
CR_65034,1,,
CR_24246,1,,
CR_93481,1,,
CR_92200,1,,
CR_155116,1,,
CR_151874,1,,
CR_63262,1,,
CR_120763,1,,
CR_75650,1,,
CR_153465,1,,
CR_131946,1,,
CR_134443,1,,
CR_41941,1,,
CR_162613,1,,
CR_172075,1,,
CR_50676,1,,
CR_92859,1,,
CR_31783,1,,
CR_160653,1,,
CR_51576,1,,
CR_143389,1,,
CR_116135,0,,
CR_98714,1,,
CR_133714,1,,
CR_41272,1,,
CR_196315,1,,
CR_196017,1,,
CR_39571,1,,
CR_123508,1,,
CR_116729,1,,
CR_41186,1,,
CR_14405,1,,
CR_113369,1,,
CR_108758,1,,
CR_87828,1,,
CR_18361,1,,
CR_162176,1,,
CR_122071,1,,
CR_42994,1,,
CR_161493,1,,
CR_113440,1,,
CR_109983,1,,
CR_106148,1,,
CR_36736,1,,
CR_723,1,,
CR_48361,1,,
CR_171121,1,,
CR_192327,1,,
CR_46810,1,,
CR_35829,1,,
CR_142615,1,,
CR_15052,1,,
CR_183175,1,,
CR_44349,1,,
CR_194867,1,,
CR_197205,1,,
CR_59241,1,,
CR_156880,1,,
CR_44041,1,,
CR_198439,1,,
CR_103260,1,,
CR_126403,1,,
CR_98687,1,,
CR_180539,1,,
CR_5544,1,,
CR_93354,1,,
CR_98166,1,,
CR_4088,1,,
CR_1657,1,,
CR_117277,1,,
CR_46616,1,,
CR_101472,1,,
CR_193631,1,,
CR_157007,1,,
CR_163625,1,,
CR_152256,1,,
CR_9874,1,,
CR_182391,1,,
CR_157686,1,,
CR_34687,1,,
CR_31797,0,,
CR_72810,1,,
CR_182925,1,,
CR_71476,1,,
CR_46183,1,,
CR_35133,0,,
CR_171317,1,,
CR_130430,1,,
CR_63884,1,,
CR_65136,1,,
CR_23642,1,,
CR_130369,1,,
CR_174961,1,,
CR_169759,1,,
CR_165349,1,,
CR_79488,1,,
CR_148076,1,,
CR_153470,1,,
CR_152631,1,,
CR_19531,1,,
CR_68092,1,,
CR_51948,1,,
CR_119322,1,,
CR_62225,1,,
CR_4269,1,,
CR_174088,1,,
CR_162528,1,,
CR_142148,1,,
CR_92779,1,,
CR_80135,1,,
CR_30548,1,,
CR_138458,1,,
CR_88839,1,,
CR_181537,1,,
CR_120870,0,,
CR_3025,1,,
CR_146334,1,,
CR_49747,1,,
CR_184260,1,,
CR_104249,1,,
CR_105463,1,,
CR_113125,1,,
CR_13472,1,,
CR_25665,1,,
CR_97302,1,,
CR_163326,1,,
CR_16199,1,,
CR_111811,1,,
CR_149037,1,,
CR_85513,1,,
CR_174675,1,,
CR_183919,1,,
CR_116059,1,,
CR_181515,1,,
CR_145859,1,,
CR_82658,1,,
CR_25799,1,,
CR_127722,1,,
CR_13827,1,,
CR_182951,1,,
CR_79937,1,,
CR_107240,1,,
CR_176437,1,,
CR_46868,1,,
CR_43798,1,,
CR_23708,1,,
CR_62340,1,,
CR_166690,1,,
CR_47143,1,,
CR_44061,1,,
CR_15609,1,,
CR_187999,1,,
CR_173802,1,,
CR_182305,1,,
CR_95998,1,,
CR_52493,1,,
CR_143565,1,,
CR_9713,1,,
CR_71850,1,,
CR_159843,1,,
CR_74235,1,,
CR_184296,1,,
CR_50476,1,,
CR_126718,1,,
CR_48659,1,,
CR_46933,1,,
CR_15914,1,,
CR_153518,1,,
CR_33173,1,,
CR_82395,0,,
CR_48979,1,,
CR_23166,1,,
CR_191756,1,,
CR_47214,1,,
CR_71898,1,,
CR_29783,1,,
CR_32912,1,,
CR_124376,1,,
CR_59031,1,,
CR_41416,1,,
CR_180383,1,,
CR_171530,1,,
CR_174956,1,,
CR_13647,1,,
CR_158891,1,,
CR_115649,1,,
CR_192013,1,,
CR_144553,1,,
CR_119437,1,,
CR_97096,1,,
CR_18162,1,,
CR_51787,1,,
CR_103614,1,,
CR_38658,1,,
CR_145299,1,,
CR_67612,1,,
CR_195359,1,,
CR_3296,1,,
CR_55317,1,,
CR_8484,1,,
CR_21729,1,,
CR_174335,1,,
CR_177818,1,,
CR_124927,1,,
CR_11718,1,,
CR_119392,1,,
CR_84069,1,,
CR_138330,1,,
CR_21463,1,,
CR_122311,1,,
CR_155589,1,,
CR_30257,1,,
CR_949,1,,
CR_162183,1,,
CR_99335,1,,
CR_89255,1,,
CR_119401,1,,
CR_150036,1,,
CR_174117,1,,
CR_94896,1,,
CR_21442,1,,
CR_61587,1,,
CR_97457,1,,
CR_146313,1,,
CR_6866,1,,
CR_188193,1,,
CR_94897,1,,
CR_20638,1,,
CR_96272,1,,
CR_73201,1,,
CR_40206,1,,
CR_187508,1,,
CR_2347,1,,
CR_113973,1,,
CR_110773,1,,
CR_186672,1,,
CR_20383,1,,
CR_74582,1,,
CR_139150,1,,
CR_37680,1,,
CR_46623,1,,
CR_16253,1,,
CR_102257,1,,
CR_68815,1,,
CR_167179,1,,
CR_135159,1,,
CR_89094,1,,
CR_14804,1,,
CR_178165,1,,
CR_177383,1,,
CR_63869,1,,
CR_19266,1,,
CR_194624,1,,
CR_94111,1,,
CR_72354,1,,
CR_21562,1,,
CR_197071,1,,
CR_11831,1,,
CR_73517,1,,
CR_41045,1,,
CR_110779,1,,
CR_165712,1,,
CR_197501,1,,
CR_104406,1,,
CR_38793,1,,
CR_75959,1,,
CR_126481,1,,
CR_175741,1,,
CR_187390,1,,
CR_149301,1,,
CR_147522,1,,
CR_120724,1,,
CR_52857,1,,
CR_195272,1,,
CR_184918,1,,
CR_50551,1,,
CR_187439,1,,
CR_123136,1,,
CR_142186,1,,
CR_128692,1,,
CR_126721,1,,
CR_43298,1,,
CR_110065,1,,
CR_122098,1,,
CR_119928,1,,
CR_2460,1,,
CR_101625,1,,
CR_189101,1,,
CR_74502,1,,
CR_111577,1,,
CR_111915,1,,
CR_141352,1,,
CR_82674,1,,
CR_83983,1,,
CR_139334,1,,
CR_124021,1,,
CR_173394,1,,
CR_25017,1,,
CR_49729,1,,
CR_46809,1,,
CR_117914,1,,
CR_85910,1,,
CR_169916,1,,
CR_159073,1,,
CR_74708,1,,
CR_184770,1,,
CR_86453,1,,
CR_39872,1,,
CR_14027,1,,
CR_150280,1,,
CR_99732,1,,
CR_3387,1,,
CR_126785,1,,
CR_10584,1,,
CR_2899,1,,
CR_146157,1,,
CR_192377,1,,
CR_68424,1,,
CR_178393,1,,
CR_166432,1,,
CR_22832,1,,
CR_108368,1,,
CR_113870,1,,
CR_18181,1,,
CR_15477,1,,
CR_164832,1,,
CR_91360,1,,
CR_172316,1,,
CR_159622,1,,
CR_134061,1,,
CR_139535,1,,
CR_136664,1,,
CR_159442,1,,
CR_137367,1,,
CR_42923,1,,
CR_119080,1,,
CR_75248,1,,
CR_172551,1,,
CR_181800,0,,
CR_51470,1,,
CR_138051,1,,
CR_57193,1,,
CR_29951,1,,
CR_56340,1,,
CR_20214,1,,
CR_142612,1,,
CR_7418,1,,
CR_165164,1,,
CR_126620,1,,
CR_109519,1,,
CR_132040,1,,
CR_135364,1,,
CR_125785,1,,
CR_88424,1,,
CR_86446,1,,
CR_110318,1,,
CR_37642,1,,
CR_187266,1,,
CR_121349,1,,
CR_134565,1,,
CR_179753,1,,
CR_100260,1,,
CR_172687,1,,
CR_174417,1,,
CR_194134,1,,
CR_153510,1,,
CR_94451,1,,
CR_197988,1,,
CR_59635,1,,
CR_13690,1,,
CR_194163,1,,
CR_113868,1,,
CR_141828,1,,
CR_183685,1,,
CR_86669,1,,
CR_113539,1,,
CR_143522,1,,
CR_102965,1,,
CR_45241,1,,
CR_81688,1,,
CR_68708,1,,
CR_150048,1,,
CR_124638,1,,
CR_148303,1,,
CR_115007,1,,
CR_10461,1,,
CR_97645,1,,
CR_76877,1,,
CR_129022,1,,
CR_110397,1,,
CR_100943,1,,
CR_194993,1,,
CR_124519,1,,
CR_69202,1,,
CR_137360,1,,
CR_153219,1,,
CR_175908,1,,
CR_102698,1,,
CR_57703,1,,
CR_91274,1,,
CR_161700,1,,
CR_3819,1,,
CR_147986,1,,
CR_130530,1,,
CR_52808,1,,
CR_10234,1,,
CR_190255,1,,
CR_16226,1,,
CR_5119,1,,
CR_30507,1,,
CR_16731,1,,
CR_85735,1,,
CR_93379,1,,
CR_139603,1,,
CR_33764,1,,
CR_8676,1,,
CR_172336,1,,
CR_157120,1,,
CR_2684,1,,
CR_51822,1,,
CR_37265,1,,
CR_107549,1,,
CR_73749,1,,
CR_80261,1,,
CR_15762,1,,
CR_91744,1,,
CR_140238,1,,
CR_159287,1,,
CR_171682,1,,
CR_98199,1,,
CR_187365,1,,
CR_165406,1,,
CR_182898,1,,
CR_101045,1,,
CR_174677,1,,
CR_22635,1,,
CR_18042,1,,
CR_135661,1,,
CR_76311,1,,
CR_64685,1,,
CR_145633,1,,
CR_110138,1,,
CR_176172,1,,
CR_58692,1,,
CR_152614,1,,
CR_160794,1,,
CR_43909,1,,
CR_137813,1,,
CR_139981,1,,
CR_77013,1,,
CR_159539,1,,
CR_34820,1,,
CR_83964,1,,
CR_93677,1,,
CR_156698,1,,
CR_54897,1,,
CR_59017,1,,
CR_179297,1,,
CR_26246,1,,
CR_174160,1,,
CR_112171,1,,
CR_143700,1,,
CR_114689,1,,
CR_19847,1,,
CR_151144,1,,
CR_53021,1,,
CR_28832,1,,
CR_173381,1,,
